median_income	housing_median_age	total_rooms	total_bedrooms	population	households	latitude	longitude	target
4.5725998878479	32.0	1947.0	355.0	1786.0	332.0	33.72999954223633	-117.87999725341797	177500.0
3.9844000339508057	38.0	1421.0	300.0	1236.0	263.0	33.720001220703125	-117.87999725341797	165300.0
3.890000104904175	36.0	1910.0	352.0	1593.0	329.0	33.720001220703125	-117.87999725341797	170000.0
6.196599960327148	16.0	4208.0	630.0	2592.0	662.0	33.709999084472656	-117.9000015258789	260500.0
4.742199897766113	23.0	1422.0	260.0	1092.0	263.0	33.709999084472656	-117.88999938964844	202400.0
4.581399917602539	24.0	4365.0	804.0	2663.0	753.0	33.709999084472656	-117.88999938964844	233300.0
6.248799800872803	16.0	1917.0	317.0	1324.0	351.0	33.709999084472656	-117.9000015258789	252000.0
6.245200157165527	16.0	1591.0	225.0	926.0	239.0	33.709999084472656	-117.88999938964844	266300.0
6.342700004577637	15.0	539.0	71.0	287.0	66.0	33.709999084472656	-117.9000015258789	305200.0
4.2708001136779785	15.0	3201.0	677.0	1510.0	622.0	33.70000076293945	-117.91999816894531	161700.0
3.6505000591278076	16.0	3113.0	783.0	1719.0	715.0	33.709999084472656	-117.91000366210938	145700.0
3.238600015640259	13.0	1857.0	572.0	838.0	525.0	33.70000076293945	-117.88999938964844	129200.0
4.6483001708984375	12.0	4695.0	1110.0	2153.0	989.0	33.70000076293945	-117.9000015258789	190800.0
4.575699806213379	15.0	2289.0	686.0	982.0	634.0	33.70000076293945	-117.9000015258789	162500.0
3.5694000720977783	31.0	1115.0	268.0	1369.0	259.0	33.72999954223633	-117.86000061035156	150500.0
2.3333001136779785	31.0	1194.0	297.0	1602.0	306.0	33.720001220703125	-117.86000061035156	157700.0
3.5901999473571777	39.0	3167.0	669.0	2789.0	619.0	33.720001220703125	-117.87000274658203	165900.0
3.842099905014038	37.0	2216.0	497.0	2445.0	506.0	33.720001220703125	-117.87000274658203	174000.0
3.4130001068115234	37.0	1429.0	428.0	2089.0	399.0	33.720001220703125	-117.86000061035156	150600.0
3.551100015640259	32.0	1461.0	340.0	1909.0	346.0	33.720001220703125	-117.86000061035156	159100.0
2.453900098800659	28.0	1499.0	574.0	3328.0	595.0	33.72999954223633	-117.8499984741211	115000.0
2.421099901199341	20.0	2572.0	732.0	1534.0	669.0	33.72999954223633	-117.83999633789062	175000.0
3.1352999210357666	22.0	6072.0	1802.0	4715.0	1666.0	33.7400016784668	-117.83999633789062	121400.0
3.3610999584198	24.0	1752.0	407.0	910.0	427.0	33.7400016784668	-117.83999633789062	134600.0
3.210400104522705	25.0	1818.0	577.0	1426.0	532.0	33.7400016784668	-117.83999633789062	112500.0
2.6770999431610107	23.0	1818.0	522.0	958.0	485.0	33.7400016784668	-117.83000183105469	131500.0
1.7999999523162842	5.0	187.0	49.0	207.0	51.0	33.75	-117.86000061035156	154200.0
1.930899977684021	31.0	1761.0	515.0	1810.0	468.0	33.75	-117.86000061035156	173400.0
2.9270999431610107	6.0	1565.0	599.0	3157.0	629.0	33.75	-117.86000061035156	123200.0
2.828900098800659	15.0	851.0	297.0	1326.0	254.0	33.7599983215332	-117.86000061035156	117500.0
2.705899953842163	19.0	1248.0	357.0	1214.0	328.0	33.7400016784668	-117.8499984741211	159800.0
2.5650999546051025	27.0	2311.0	632.0	2936.0	609.0	33.75	-117.8499984741211	171400.0
3.375	9.0	525.0	171.0	1257.0	165.0	33.7400016784668	-117.86000061035156	165300.0
4.125	32.0	691.0	151.0	926.0	148.0	33.7400016784668	-117.86000061035156	175900.0
2.199199914932251	26.0	2589.0	1003.0	5756.0	983.0	33.7400016784668	-117.8499984741211	170800.0
3.7750000953674316	23.0	407.0	108.0	647.0	96.0	33.72999954223633	-117.86000061035156	177400.0
3.7202000617980957	30.0	2651.0	572.0	3249.0	552.0	33.72999954223633	-117.86000061035156	182100.0
2.6384999752044678	26.0	1702.0	456.0	2776.0	463.0	33.72999954223633	-117.86000061035156	180200.0
2.6733999252319336	31.0	2338.0	652.0	3289.0	631.0	33.7400016784668	-117.87000274658203	158500.0
3.419300079345703	45.0	2264.0	502.0	1970.0	499.0	33.72999954223633	-117.87000274658203	177000.0
3.4149999618530273	52.0	2411.0	526.0	2165.0	521.0	33.7400016784668	-117.87000274658203	172500.0
3.424999952316284	38.0	2415.0	642.0	3242.0	599.0	33.7400016784668	-117.86000061035156	165600.0
3.3125	38.0	2284.0	511.0	2451.0	504.0	33.72999954223633	-117.86000061035156	159100.0
2.5	34.0	2254.0	630.0	2984.0	625.0	33.7400016784668	-117.86000061035156	162500.0
3.08240008354187	33.0	1308.0	375.0	2175.0	347.0	33.72999954223633	-117.88999938964844	177400.0
3.7146999835968018	32.0	2930.0	833.0	5116.0	854.0	33.72999954223633	-117.9000015258789	164100.0
4.099999904632568	30.0	746.0	172.0	1048.0	163.0	33.72999954223633	-117.9000015258789	166400.0
3.203700065612793	33.0	2291.0	594.0	3232.0	589.0	33.72999954223633	-117.87999725341797	163500.0
3.75	36.0	2471.0	498.0	2594.0	475.0	33.72999954223633	-117.87999725341797	170500.0
4.023099899291992	31.0	1205.0	280.0	1476.0	301.0	33.75	-117.88999938964844	139200.0
2.9166998863220215	32.0	1562.0	365.0	2145.0	347.0	33.7400016784668	-117.88999938964844	158400.0
3.2291998863220215	34.0	1759.0	353.0	2083.0	330.0	33.7400016784668	-117.88999938964844	160600.0
3.424999952316284	28.0	1346.0	291.0	1575.0	278.0	33.75	-117.9000015258789	159500.0
2.2105000019073486	19.0	1566.0	379.0	1032.0	330.0	33.7400016784668	-117.9000015258789	180400.0
2.3782999515533447	18.0	1884.0	442.0	1915.0	442.0	33.7400016784668	-117.9000015258789	166700.0
2.9925999641418457	25.0	4273.0	965.0	2946.0	922.0	33.7400016784668	-117.91000366210938	183200.0
4.763899803161621	26.0	2413.0	512.0	2867.0	509.0	33.72999954223633	-117.91000366210938	179900.0
3.96589994430542	26.0	1324.0	314.0	1804.0	311.0	33.72999954223633	-117.9000015258789	178500.0
2.753499984741211	24.0	2932.0	955.0	5516.0	911.0	33.7400016784668	-117.9000015258789	111000.0
4.767899990081787	25.0	808.0	163.0	1066.0	189.0	33.7400016784668	-117.9000015258789	173100.0
3.0833001136779785	24.0	1435.0	494.0	3171.0	504.0	33.7400016784668	-117.9000015258789	151700.0
3.75	32.0	660.0	145.0	959.0	113.0	33.7400016784668	-117.88999938964844	159000.0
4.6875	33.0	619.0	139.0	1217.0	146.0	33.7400016784668	-117.88999938964844	154400.0
4.076900005340576	32.0	728.0	134.0	837.0	135.0	33.72999954223633	-117.88999938964844	163900.0
1.5025999546051025	10.0	1823.0	590.0	2176.0	548.0	33.75	-117.87999725341797	151800.0
3.1963999271392822	29.0	720.0	174.0	1045.0	181.0	33.7400016784668	-117.87999725341797	151900.0
3.169100046157837	16.0	1444.0	446.0	2329.0	441.0	33.7400016784668	-117.87999725341797	159400.0
2.8076999187469482	31.0	1120.0	296.0	1718.0	268.0	33.7400016784668	-117.87999725341797	140300.0
2.763200044631958	16.0	1243.0	365.0	1925.0	376.0	33.7400016784668	-117.87000274658203	158900.0
2.52239990234375	19.0	2261.0	642.0	3545.0	635.0	33.7400016784668	-117.87999725341797	148500.0
3.0083000659942627	25.0	1799.0	557.0	3416.0	538.0	33.7400016784668	-117.87999725341797	163500.0
2.246000051498413	6.0	2992.0	1194.0	3800.0	1130.0	33.7599983215332	-117.87000274658203	183300.0
2.656100034713745	14.0	5526.0	1916.0	6799.0	1796.0	33.75	-117.87000274658203	144400.0
2.6635000705718994	18.0	697.0	255.0	812.0	221.0	33.75	-117.87000274658203	162500.0
3.5971999168395996	39.0	275.0	87.0	554.0	103.0	33.75	-117.86000061035156	158000.0
1.5053999423980713	13.0	1632.0	598.0	3356.0	659.0	33.75	-117.86000061035156	137500.0
0.9710000157356262	12.0	2782.0	1077.0	1968.0	795.0	33.75	-117.87000274658203	102500.0
1.7019000053405762	26.0	411.0	114.0	448.0	95.0	33.75	-117.87000274658203	350000.0
3.434499979019165	37.0	2988.0	677.0	2354.0	666.0	33.7599983215332	-117.87999725341797	235500.0
1.7822999954223633	17.0	1768.0	474.0	1079.0	436.0	33.7599983215332	-117.87999725341797	205300.0
4.512499809265137	50.0	1344.0	228.0	747.0	234.0	33.75	-117.87999725341797	195400.0
2.834199905395508	34.0	3004.0	673.0	5477.0	640.0	33.75	-117.87999725341797	187200.0
3.6953001022338867	26.0	2678.0	702.0	3262.0	685.0	33.7599983215332	-117.9000015258789	176800.0
3.7142999172210693	32.0	1893.0	431.0	2245.0	426.0	33.75	-117.9000015258789	163000.0
3.8055999279022217	36.0	2656.0	572.0	2370.0	571.0	33.7599983215332	-117.88999938964844	177200.0
3.171299934387207	34.0	2753.0	654.0	3117.0	631.0	33.75	-117.88999938964844	170100.0
3.5971999168395996	26.0	1813.0	421.0	1235.0	343.0	33.779998779296875	-117.87999725341797	187500.0
6.973700046539307	31.0	2549.0	355.0	1044.0	362.0	33.77000045776367	-117.87999725341797	288800.0
3.3471999168395996	26.0	3141.0	670.0	1572.0	724.0	33.779998779296875	-117.87999725341797	237400.0
4.195099830627441	32.0	2342.0	570.0	1445.0	453.0	33.77000045776367	-117.88999938964844	195000.0
3.9219000339508057	35.0	1799.0	343.0	1239.0	368.0	33.77000045776367	-117.88999938964844	189600.0
4.800000190734863	34.0	1050.0	210.0	723.0	201.0	33.7599983215332	-117.88999938964844	192700.0
8.078399658203125	52.0	2512.0	356.0	978.0	365.0	33.77000045776367	-117.87000274658203	320300.0
4.107100009918213	37.0	4943.0	851.0	2164.0	788.0	33.7599983215332	-117.87000274658203	311300.0
4.611100196838379	39.0	4159.0	655.0	1669.0	651.0	33.77000045776367	-117.86000061035156	240300.0
4.7083001136779785	34.0	3153.0	561.0	1679.0	532.0	33.7599983215332	-117.86000061035156	205300.0
4.279799938201904	14.0	1458.0	423.0	615.0	365.0	33.7599983215332	-117.83999633789062	218800.0
2.8828001022338867	26.0	2312.0	525.0	1273.0	437.0	33.7599983215332	-117.8499984741211	204700.0
5.375	16.0	238.0	51.0	93.0	50.0	33.7599983215332	-117.83999633789062	215700.0
3.6805999279022217	22.0	378.0	78.0	196.0	81.0	33.7599983215332	-117.83999633789062	219400.0
4.021399974822998	16.0	4367.0	1161.0	2164.0	1005.0	33.75	-117.83999633789062	139500.0
4.54610013961792	33.0	1866.0	327.0	1053.0	371.0	33.7599983215332	-117.8499984741211	213800.0
4.32919979095459	14.0	4412.0	952.0	1656.0	874.0	33.77000045776367	-117.83999633789062	206500.0
4.03980016708374	23.0	5928.0	1204.0	3570.0	1150.0	33.77000045776367	-117.8499984741211	233100.0
3.5195000171661377	26.0	3350.0	581.0	1314.0	550.0	33.77000045776367	-117.83999633789062	249100.0
4.369800090789795	26.0	2110.0	409.0	1146.0	407.0	33.7599983215332	-117.83999633789062	229600.0
4.995699882507324	22.0	6433.0	1174.0	2703.0	1125.0	33.75	-117.83000183105469	296400.0
4.616099834442139	30.0	2910.0	535.0	1270.0	489.0	33.75	-117.81999969482422	236500.0
2.8261001110076904	24.0	893.0	209.0	342.0	197.0	33.75	-117.81999969482422	146500.0
3.0957999229431152	25.0	2720.0	680.0	1559.0	631.0	33.7400016784668	-117.81999969482422	137800.0
3.4151999950408936	34.0	2660.0	601.0	1475.0	567.0	33.75	-117.83000183105469	210200.0
5.020999908447266	23.0	3498.0	636.0	1574.0	642.0	33.75	-117.80999755859375	252200.0
5.299799919128418	30.0	3569.0	551.0	1540.0	537.0	33.7400016784668	-117.80000305175781	247200.0
3.571899890899658	19.0	5471.0	1345.0	2828.0	1247.0	33.72999954223633	-117.80999755859375	252800.0
3.3046998977661133	24.0	2696.0	649.0	1908.0	626.0	33.7400016784668	-117.80999755859375	216900.0
3.0304999351501465	19.0	4022.0	975.0	2334.0	954.0	33.72999954223633	-117.80999755859375	140600.0
4.72730016708374	23.0	3056.0	556.0	1508.0	555.0	33.72999954223633	-117.80999755859375	234200.0
3.870300054550171	23.0	2542.0	772.0	1720.0	675.0	33.72999954223633	-117.81999969482422	137000.0
4.70389986038208	24.0	845.0	190.0	482.0	190.0	33.72999954223633	-117.81999969482422	225000.0
5.016200065612793	27.0	1270.0	258.0	809.0	264.0	33.72999954223633	-117.81999969482422	223000.0
3.0381999015808105	23.0	6114.0	1623.0	4088.0	1521.0	33.7400016784668	-117.83000183105469	183600.0
3.5387001037597656	20.0	5768.0	1597.0	4853.0	1465.0	33.72999954223633	-117.83000183105469	160400.0
6.901400089263916	27.0	2655.0	345.0	1017.0	335.0	33.7599983215332	-117.80000305175781	366800.0
11.05459976196289	25.0	2037.0	252.0	796.0	249.0	33.7599983215332	-117.79000091552734	487200.0
13.465999603271484	26.0	2893.0	345.0	983.0	326.0	33.75	-117.79000091552734	500001.0
9.384499549865723	26.0	2955.0	377.0	1074.0	373.0	33.75	-117.79000091552734	500001.0
5.3902997970581055	29.0	3058.0	488.0	1197.0	474.0	33.75	-117.80000305175781	286600.0
6.561600208282471	33.0	2890.0	453.0	1300.0	452.0	33.7400016784668	-117.80000305175781	290200.0
3.7030999660491943	25.0	2365.0	471.0	1197.0	458.0	33.75	-117.80999755859375	227800.0
8.540300369262695	23.0	3596.0	451.0	1292.0	458.0	33.77000045776367	-117.79000091552734	451300.0
6.901400089263916	21.0	4349.0	553.0	1680.0	519.0	33.77000045776367	-117.79000091552734	439000.0
11.453700065612793	25.0	2260.0	261.0	719.0	254.0	33.7599983215332	-117.77999877929688	500001.0
10.17140007019043	6.0	9792.0	1283.0	3744.0	1179.0	33.779998779296875	-117.77999877929688	481500.0
8.265299797058105	4.0	8974.0	1268.0	3754.0	1241.0	33.790000915527344	-117.76000213623047	374000.0
11.012399673461914	19.0	3532.0	402.0	1200.0	426.0	33.7599983215332	-117.7699966430664	500001.0
7.05649995803833	32.0	2308.0	301.0	967.0	320.0	33.77000045776367	-117.81999969482422	324600.0
4.115099906921387	22.0	2956.0	642.0	1342.0	558.0	33.77000045776367	-117.83000183105469	203200.0
4.275000095367432	26.0	4931.0	853.0	2249.0	818.0	33.77000045776367	-117.83000183105469	285400.0
6.530799865722656	27.0	3230.0	449.0	1193.0	448.0	33.7599983215332	-117.81999969482422	287800.0
7.188199996948242	27.0	2578.0	314.0	976.0	340.0	33.77000045776367	-117.81999969482422	359200.0
6.294400215148926	33.0	2774.0	428.0	1229.0	407.0	33.7599983215332	-117.81999969482422	265600.0
5.565400123596191	32.0	2053.0	339.0	835.0	323.0	33.7599983215332	-117.80999755859375	281800.0
8.749600410461426	29.0	5436.0	707.0	2046.0	685.0	33.77000045776367	-117.80000305175781	349500.0
7.239200115203857	31.0	4624.0	624.0	1852.0	635.0	33.77000045776367	-117.80999755859375	334600.0
10.156999588012695	8.0	7326.0	884.0	2569.0	798.0	33.83000183105469	-117.80999755859375	477100.0
8.381799697875977	13.0	3759.0	489.0	1496.0	499.0	33.83000183105469	-117.83000183105469	377600.0
3.6707000732421875	23.0	2775.0	547.0	1226.0	510.0	33.83000183105469	-117.83000183105469	231400.0
4.048399925231934	15.0	3207.0	647.0	1414.0	595.0	33.79999923706055	-117.81999969482422	165600.0
4.8541998863220215	29.0	1454.0	236.0	724.0	262.0	33.790000915527344	-117.83000183105469	218100.0
4.133900165557861	26.0	2641.0	633.0	3657.0	617.0	33.790000915527344	-117.81999969482422	222300.0
5.862199783325195	30.0	4713.0	758.0	2271.0	730.0	33.79999923706055	-117.83000183105469	221000.0
3.8680999279022217	31.0	2016.0	409.0	1095.0	405.0	33.79999923706055	-117.83000183105469	196000.0
5.304100036621094	37.0	2733.0	460.0	1378.0	476.0	33.790000915527344	-117.83999633789062	235700.0
2.9312000274658203	25.0	2070.0	513.0	1078.0	460.0	33.790000915527344	-117.83000183105469	220100.0
2.378000020980835	34.0	2590.0	603.0	1658.0	608.0	33.790000915527344	-117.83999633789062	199600.0
4.612500190734863	26.0	2577.0	434.0	1086.0	432.0	33.779998779296875	-117.83999633789062	229200.0
4.25	24.0	3817.0	787.0	1656.0	713.0	33.779998779296875	-117.83999633789062	248000.0
3.75	23.0	3114.0	610.0	2045.0	577.0	33.790000915527344	-117.80999755859375	211900.0
6.579999923706055	25.0	4977.0	645.0	2061.0	646.0	33.779998779296875	-117.81999969482422	318500.0
5.793399810791016	27.0	3589.0	507.0	1484.0	495.0	33.779998779296875	-117.80999755859375	270500.0
5.456200122833252	28.0	4485.0	667.0	2048.0	685.0	33.779998779296875	-117.81999969482422	274700.0
12.209199905395508	20.0	2819.0	319.0	1019.0	319.0	33.81999969482422	-117.80999755859375	500001.0
11.12279987335205	17.0	2971.0	350.0	1180.0	346.0	33.83000183105469	-117.80000305175781	500001.0
8.363699913024902	22.0	3173.0	372.0	1181.0	355.0	33.81999969482422	-117.81999969482422	500001.0
8.925700187683105	19.0	3154.0	390.0	1404.0	384.0	33.810001373291016	-117.80999755859375	431800.0
10.811100006103516	22.0	2898.0	335.0	1057.0	324.0	33.81999969482422	-117.80999755859375	500001.0
9.905500411987305	19.0	2556.0	304.0	822.0	260.0	33.810001373291016	-117.81999969482422	456900.0
5.781700134277344	26.0	3259.0	456.0	1354.0	459.0	33.81999969482422	-117.83000183105469	267600.0
3.6953001022338867	23.0	1100.0	285.0	940.0	267.0	33.81999969482422	-117.83000183105469	150000.0
2.8403000831604004	24.0	3550.0	895.0	2828.0	834.0	33.810001373291016	-117.83000183105469	225600.0
5.439499855041504	25.0	2662.0	402.0	1247.0	401.0	33.810001373291016	-117.81999969482422	244000.0
5.429800033569336	28.0	1972.0	315.0	970.0	326.0	33.810001373291016	-117.83000183105469	234200.0
6.070499897003174	30.0	2260.0	345.0	1182.0	341.0	33.810001373291016	-117.81999969482422	236700.0
3.4233999252319336	46.0	1846.0	383.0	867.0	336.0	33.790000915527344	-117.8499984741211	200000.0
3.6826999187469482	52.0	2102.0	403.0	898.0	365.0	33.790000915527344	-117.8499984741211	236800.0
3.1791999340057373	31.0	3523.0	922.0	2660.0	949.0	33.790000915527344	-117.86000061035156	146400.0
3.892899990081787	52.0	1963.0	430.0	1197.0	415.0	33.790000915527344	-117.8499984741211	211000.0
3.393899917602539	23.0	3187.0	870.0	1977.0	852.0	33.779998779296875	-117.8499984741211	212100.0
3.125	25.0	2635.0	660.0	1710.0	634.0	33.779998779296875	-117.86000061035156	215000.0
4.574999809265137	16.0	2186.0	511.0	908.0	466.0	33.77000045776367	-117.8499984741211	225000.0
2.4688000679016113	40.0	1251.0	336.0	729.0	343.0	33.790000915527344	-117.8499984741211	236400.0
3.892899990081787	34.0	1883.0	408.0	1227.0	424.0	33.790000915527344	-117.86000061035156	187500.0
2.6958999633789062	21.0	2713.0	731.0	1952.0	722.0	33.779998779296875	-117.86000061035156	178800.0
4.303899765014648	21.0	2487.0	573.0	1515.0	494.0	33.779998779296875	-117.87000274658203	168500.0
4.720799922943115	19.0	2813.0	567.0	1334.0	596.0	33.779998779296875	-117.87000274658203	173500.0
3.7453999519348145	30.0	2022.0	522.0	1196.0	463.0	33.779998779296875	-117.87000274658203	186000.0
3.517199993133545	35.0	1683.0	347.0	1242.0	335.0	33.79999923706055	-117.86000061035156	190400.0
4.105000019073486	42.0	1024.0	191.0	483.0	187.0	33.790000915527344	-117.86000061035156	194500.0
4.191999912261963	25.0	2546.0	545.0	1543.0	521.0	33.790000915527344	-117.87000274658203	219900.0
5.1417999267578125	32.0	1484.0	295.0	928.0	295.0	33.790000915527344	-117.87999725341797	190300.0
2.883500099182129	16.0	6352.0	1747.0	5085.0	1649.0	33.779998779296875	-117.88999938964844	193800.0
3.3626999855041504	25.0	10336.0	2596.0	7111.0	2419.0	33.779998779296875	-117.9000015258789	197900.0
6.671899795532227	26.0	2095.0	280.0	793.0	261.0	33.84000015258789	-117.8499984741211	271700.0
3.008699893951416	19.0	1725.0	392.0	920.0	400.0	33.84000015258789	-117.86000061035156	159400.0
5.178500175476074	17.0	2830.0	502.0	1370.0	459.0	33.84000015258789	-117.8499984741211	247300.0
5.678400039672852	26.0	1904.0	292.0	945.0	303.0	33.83000183105469	-117.8499984741211	232400.0
5.343900203704834	23.0	2377.0	403.0	1101.0	408.0	33.83000183105469	-117.86000061035156	227100.0
4.521699905395508	23.0	4388.0	864.0	2526.0	846.0	33.84000015258789	-117.83999633789062	219400.0
2.823499917984009	34.0	1793.0	480.0	1722.0	441.0	33.79999923706055	-117.86000061035156	153100.0
4.991700172424316	26.0	4186.0	767.0	2447.0	777.0	33.810001373291016	-117.8499984741211	248100.0
4.0416998863220215	32.0	1766.0	322.0	876.0	330.0	33.810001373291016	-117.8499984741211	234500.0
3.825000047683716	34.0	1593.0	283.0	872.0	255.0	33.79999923706055	-117.8499984741211	216700.0
4.326900005340576	40.0	1461.0	286.0	1322.0	264.0	33.79999923706055	-117.8499984741211	194100.0
4.032400131225586	26.0	5574.0	1025.0	2607.0	988.0	33.810001373291016	-117.83999633789062	244900.0
4.366099834442139	35.0	1490.0	251.0	629.0	257.0	33.79999923706055	-117.83999633789062	222100.0
3.5899999141693115	34.0	2004.0	331.0	843.0	328.0	33.79999923706055	-117.83999633789062	230600.0
6.660299777984619	9.0	1682.0	291.0	1015.0	271.0	33.81999969482422	-117.86000061035156	230900.0
4.794600009918213	24.0	10281.0	1689.0	4926.0	1629.0	33.81999969482422	-117.83999633789062	251200.0
5.062900066375732	23.0	6157.0	1129.0	2817.0	1073.0	33.84000015258789	-117.83999633789062	232600.0
3.5520999431610107	35.0	3315.0	744.0	2425.0	687.0	33.84000015258789	-117.88999938964844	182800.0
5.627600193023682	35.0	2984.0	446.0	1435.0	455.0	33.83000183105469	-117.88999938964844	200800.0
3.845599889755249	33.0	3065.0	611.0	2204.0	606.0	33.83000183105469	-117.9000015258789	211800.0
4.890600204467773	21.0	1591.0	298.0	904.0	297.0	33.81999969482422	-117.88999938964844	179100.0
6.02239990234375	38.0	51.0	12.0	41.0	10.0	33.79999923706055	-117.88999938964844	187500.0
5.060500144958496	24.0	1268.0	210.0	700.0	224.0	33.81999969482422	-117.88999938964844	216200.0
3.676100015640259	18.0	3197.0	809.0	1894.0	726.0	33.81999969482422	-117.88999938964844	140500.0
3.7604000568389893	15.0	3082.0	536.0	1268.0	531.0	33.810001373291016	-117.87000274658203	280100.0
5.381199836730957	10.0	3381.0	729.0	1584.0	636.0	33.84000015258789	-117.87000274658203	235400.0
3.5892999172210693	26.0	1499.0	290.0	755.0	277.0	33.84000015258789	-117.87999725341797	238500.0
3.730299949645996	31.0	3301.0	712.0	1532.0	682.0	33.84000015258789	-117.87999725341797	223800.0
5.616300106048584	27.0	2287.0	353.0	1140.0	351.0	33.83000183105469	-117.87000274658203	231000.0
6.468500137329102	22.0	3522.0	543.0	1706.0	524.0	33.83000183105469	-117.87999725341797	241200.0
6.840700149536133	25.0	1785.0	248.0	750.0	251.0	33.83000183105469	-117.87999725341797	266700.0
3.863100051879883	17.0	2247.0	705.0	1382.0	618.0	33.81999969482422	-117.87999725341797	225000.0
6.048799991607666	26.0	1783.0	298.0	1048.0	306.0	33.81999969482422	-117.87999725341797	232000.0
5.939700126647949	26.0	2435.0	346.0	1088.0	350.0	33.81999969482422	-117.87000274658203	249400.0
3.7771999835968018	26.0	3924.0	781.0	2332.0	725.0	33.849998474121094	-117.87999725341797	223900.0
4.375	34.0	1127.0	185.0	588.0	181.0	33.849998474121094	-117.87999725341797	224700.0
6.116799831390381	34.0	1410.0	214.0	837.0	240.0	33.84000015258789	-117.87999725341797	213900.0
5.178199768066406	33.0	1526.0	237.0	906.0	245.0	33.84000015258789	-117.87999725341797	225000.0
4.324999809265137	31.0	3413.0	764.0	2326.0	728.0	33.849998474121094	-117.9000015258789	187100.0
3.5999999046325684	35.0	1756.0	328.0	1026.0	332.0	33.849998474121094	-117.9000015258789	193500.0
3.875	18.0	2036.0	414.0	1292.0	380.0	33.849998474121094	-117.88999938964844	273000.0
3.3375000953674316	32.0	1605.0	314.0	986.0	306.0	33.849998474121094	-117.9000015258789	186200.0
3.230299949645996	13.0	1583.0	474.0	1672.0	432.0	33.849998474121094	-117.88999938964844	201300.0
3.532900094985962	31.0	2043.0	468.0	1524.0	454.0	33.84000015258789	-117.9000015258789	187400.0
2.8020999431610107	33.0	1587.0	374.0	1159.0	331.0	33.84000015258789	-117.88999938964844	195100.0
2.3173000812530518	25.0	1234.0	351.0	507.0	285.0	33.849998474121094	-117.87999725341797	225000.0
3.9286000728607178	25.0	1781.0	349.0	918.0	378.0	33.84000015258789	-117.87999725341797	262700.0
4.5	23.0	1678.0	369.0	912.0	347.0	33.84000015258789	-117.87000274658203	237300.0
4.072400093078613	25.0	1928.0	414.0	961.0	385.0	33.84000015258789	-117.87000274658203	231400.0
4.511199951171875	16.0	1545.0	354.0	730.0	350.0	33.84000015258789	-117.87000274658203	139000.0
5.118199825286865	17.0	2395.0	410.0	1224.0	399.0	33.84000015258789	-117.87000274658203	249200.0
4.22760009765625	17.0	4678.0	1065.0	2427.0	1020.0	33.849998474121094	-117.8499984741211	254100.0
4.930600166320801	17.0	1131.0	236.0	622.0	244.0	33.849998474121094	-117.86000061035156	158500.0
2.3703999519348145	38.0	2082.0	532.0	1592.0	510.0	33.849998474121094	-117.91999816894531	166100.0
4.611100196838379	45.0	2019.0	394.0	1549.0	377.0	33.84000015258789	-117.91999816894531	223000.0
3.2344000339508057	44.0	1231.0	258.0	682.0	244.0	33.849998474121094	-117.91999816894531	170100.0
2.7014000415802	35.0	932.0	258.0	1147.0	267.0	33.849998474121094	-117.91000366210938	156700.0
2.9583001136779785	35.0	1244.0	324.0	1603.0	322.0	33.84000015258789	-117.91000366210938	175400.0
3.0250000953674316	22.0	1178.0	289.0	865.0	294.0	33.849998474121094	-117.91000366210938	180000.0
2.6563000679016113	29.0	1570.0	482.0	1849.0	430.0	33.84000015258789	-117.91000366210938	162500.0
1.9621000289916992	27.0	1962.0	544.0	1492.0	481.0	33.849998474121094	-117.93000030517578	118100.0
3.3392999172210693	26.0	1888.0	429.0	1550.0	458.0	33.849998474121094	-117.94000244140625	168600.0
2.9474000930786133	33.0	2489.0	546.0	1857.0	444.0	33.849998474121094	-117.93000030517578	178400.0
3.875	31.0	2149.0	465.0	966.0	302.0	33.849998474121094	-117.93000030517578	183900.0
4.201900005340576	25.0	1026.0	288.0	1646.0	283.0	33.849998474121094	-117.93000030517578	163900.0
3.2188000679016113	36.0	2147.0	416.0	1011.0	392.0	33.849998474121094	-117.93000030517578	196900.0
4.275000095367432	37.0	588.0	121.0	436.0	104.0	33.849998474121094	-117.94000244140625	186200.0
3.23009991645813	23.0	2870.0	653.0	1680.0	598.0	33.84000015258789	-117.93000030517578	189900.0
4.132500171661377	13.0	6963.0	1426.0	3892.0	1375.0	33.849998474121094	-117.94999694824219	203500.0
4.125	35.0	1175.0	191.0	568.0	186.0	33.849998474121094	-117.95999908447266	189200.0
4.006100177764893	30.0	2513.0	476.0	1611.0	472.0	33.849998474121094	-117.97000122070312	182900.0
4.843800067901611	36.0	1951.0	365.0	1254.0	358.0	33.849998474121094	-117.95999908447266	185700.0
3.4028000831604004	32.0	1378.0	492.0	1202.0	448.0	33.84000015258789	-117.94999694824219	183700.0
3.75	19.0	1749.0	406.0	969.0	391.0	33.84000015258789	-117.94999694824219	173400.0
3.5455000400543213	34.0	1229.0	215.0	1035.0	218.0	33.84000015258789	-117.94999694824219	180000.0
3.1884000301361084	25.0	4016.0	831.0	2166.0	774.0	33.84000015258789	-117.94000244140625	135400.0
3.6214001178741455	28.0	604.0	207.0	615.0	212.0	33.84000015258789	-117.94000244140625	182100.0
4.764999866485596	23.0	2089.0	377.0	1085.0	362.0	33.849998474121094	-117.9800033569336	181500.0
3.953900098800659	33.0	2291.0	439.0	1187.0	405.0	33.84000015258789	-117.9800033569336	191100.0
