theta1	theta2	theta3	thetad1	thetad2	thetad3	tau1	tau2	target
0.15966400504112244	-0.707423985004425	0.6239269971847534	-1.5433900356292725	1.0072499513626099	-1.827589988708496	0.2950049936771393	-0.2587369978427887	-5.315604209899902
0.3311319947242737	0.9409180283546448	-0.7612910270690918	0.05467800050973892	-0.8823580145835876	1.0329699516296387	0.2160779982805252	0.4198339879512787	8.15056324005127
0.7109929919242859	-0.9586499929428101	0.5755689740180969	-0.005355000030249357	0.4821229875087738	1.5070970058441162	-0.0787699967622757	-0.2897639870643616	6.910511016845703
0.3754970133304596	0.14823299646377563	-0.5659899711608887	-1.1091350317001343	0.9861930012702942	-1.3592660427093506	0.15231400728225708	0.3452329933643341	-3.7167410850524902
-1.1037160158157349	1.5871429443359375	-0.7744550108909607	1.2461069822311401	1.460960030555725	0.9248700141906738	0.2993659973144531	-0.15518799424171448	4.741261005401611
-0.4116800129413605	-1.3238730430603027	-0.3114109933376312	-1.2398849725723267	1.3171579837799072	0.5584549903869629	-0.356438010931015	-0.25084298849105835	-9.16732120513916
1.1931250095367432	0.6867809891700745	-0.7466220259666443	1.5557019710540771	-1.4190549850463867	-1.6023730039596558	0.3683210015296936	-0.42549800872802734	3.8275980949401855
-1.5749080181121826	-0.9263830184936523	0.019632000476121902	-1.7932779788970947	0.8250870108604431	1.49924898147583	-0.06598900258541107	-0.27710598707199097	-3.198621988296509
0.6252419948577881	1.702694058418274	-0.21241599321365356	0.026119999587535858	1.6960170269012451	0.6671800017356873	0.5035769939422607	0.015283999964594841	5.590390205383301
0.2882100045681	-0.3882330060005188	0.687595009803772	1.6357799768447876	-1.402953028678894	1.3686050176620483	-0.5915060043334961	0.5612769722938538	6.298395156860352
0.9259729981422424	0.6303079724311829	0.12994900345802307	1.2723850011825562	-1.7311229705810547	1.188444972038269	0.38357800245285034	0.40163400769233704	7.759486198425293
-0.5681350231170654	0.5344160199165344	-1.7606819868087769	-1.755355954170227	1.063735008239746	1.2774759531021118	0.2833879888057709	0.10914800316095352	-4.915284156799316
0.38648301362991333	0.06443099677562714	0.932174026966095	-0.6999629735946655	1.6075979471206665	-0.053929999470710754	-0.5182399749755859	-0.4644339978694916	8.836836814880371
0.28497499227523804	1.7941290140151978	-1.597362995147705	-1.3441139459609985	-1.2191179990768433	-0.24280600249767303	-0.5728610157966614	-0.4805859923362732	-1.3575270175933838
-0.7015960216522217	0.5560550093650818	0.010390999726951122	1.2328170537948608	0.5295829772949219	-0.052278999239206314	-0.08510900288820267	-0.02352900058031082	9.661097526550293
0.2504749894142151	-1.261355996131897	-1.3932620286941528	-1.640889048576355	-1.5198520421981812	0.7643460035324097	-0.4778989851474762	-0.4493260085582733	2.1096789836883545
0.4121220111846924	1.213927984237671	-0.2698709964752197	-0.5235469937324524	-0.2758300006389618	1.1218889951705933	-0.480800986289978	-0.01885100081562996	8.852803230285645
0.6330680251121521	1.2763539552688599	0.885919988155365	-1.4973939657211304	1.2180429697036743	1.0363600254058838	0.3566089868545532	-0.4662419855594635	3.8144750595092773
-1.5566749572753906	0.1427599936723709	1.7046990394592285	-0.44218501448631287	-1.3045779466629028	-0.23999500274658203	0.06816499680280685	-0.3504360020160675	7.812840938568115
1.0770360231399536	-1.3706059455871582	-1.6143649816513062	-0.5892120003700256	0.6760939955711365	0.6001830101013184	-0.3226029872894287	-0.3949100077152252	-6.417538166046143
0.9095529913902283	-0.13016700744628906	-1.1694090366363525	-1.7029789686203003	-0.7973480224609375	1.0028170347213745	-0.29431501030921936	-0.14687499403953552	-1.1958630084991455
0.6596980094909668	0.2340089976787567	0.9707499742507935	-0.7871800065040588	-1.5167020559310913	0.9355509877204895	-0.15855300426483154	0.40573999285697937	-1.4597220420837402
-1.3231669664382935	0.24476799368858337	0.8420770168304443	0.5346270203590393	1.7782310247421265	-1.1202720403671265	-0.4716840088367462	-0.3956589996814728	8.921871185302734
-1.2738399505615234	-0.09566099941730499	-1.7935800552368164	-0.4967789947986603	0.9948769807815552	1.3440920114517212	0.26707398891448975	-0.4864569902420044	1.233808994293213
-0.9653139710426331	1.6650910377502441	1.141005039215088	-0.668749988079071	-1.5805230140686035	-1.0573769807815552	0.007400000002235174	-0.42786499857902527	5.321107864379883
-0.5068910121917725	0.6863049864768982	-1.203197956085205	-0.34011200070381165	-1.0798640251159668	-0.9140030145645142	0.23698000609874725	0.12933699786663055	1.9741319417953491
-1.7301419973373413	-1.1646109819412231	-0.2317419946193695	-0.5699779987335205	-0.27255699038505554	-0.41865700483322144	-0.5436689853668213	0.5487669706344604	-5.6784257888793945
-0.7729169726371765	0.6927109956741333	0.9083449840545654	-1.585845947265625	-0.039994001388549805	-1.1357979774475098	0.4701080024242401	0.3059000074863434	9.156671524047852
0.701429009437561	0.4061580002307892	-1.0186820030212402	-1.8287099599838257	0.9587630033493042	1.3224400281906128	-0.36504700779914856	0.2482610046863556	-1.4467860460281372
0.996999979019165	-0.6785069704055786	0.32130399346351624	1.6516410112380981	1.2672300338745117	-1.6677210330963135	-0.030841000378131866	0.047892000526189804	2.134089946746826
-1.495393991470337	0.9024159908294678	0.5540300011634827	-0.10501600056886673	-0.6808069944381714	-0.6508560180664062	0.4300920069217682	-0.2437880039215088	8.30616569519043
0.4390990138053894	-1.5514730215072632	0.871737003326416	1.4022940397262573	-1.1348240375518799	-1.0050439834594727	0.3800860047340393	0.4990749955177307	-10.01817798614502
0.17909300327301025	1.6342910528182983	-0.040036000311374664	-1.8400460481643677	-1.0695559978485107	-1.087689995765686	-0.16100400686264038	0.012481999583542347	6.5854949951171875
1.6155149936676025	1.0615869760513306	-0.9002230167388916	-1.3881779909133911	0.8769930005073547	-0.7296299934387207	0.19977299869060516	-0.007143999915570021	6.79051399230957
-1.2019009590148926	-1.1727060079574585	-0.5765020251274109	-0.6048120260238647	-1.4027889966964722	0.3439300060272217	0.3708460032939911	0.011195000261068344	-7.285417079925537
-1.7359620332717896	-0.9670360088348389	-0.8803049921989441	1.6209540367126465	-1.777806043624878	0.7292069792747498	-0.06379800289869308	0.5453289747238159	-1.9452569484710693
-1.3339099884033203	0.6449429988861084	1.0686719417572021	1.311856985092163	-1.8264139890670776	1.8393399715423584	0.16463400423526764	-0.19659200310707092	10.41539478302002
0.3470200002193451	0.3171890079975128	0.34602800011634827	-1.2727710008621216	-0.9775230288505554	0.044665999710559845	0.15662400424480438	-0.4256550073623657	6.808324813842773
-0.40830498933792114	-1.1429059505462646	-1.1297290325164795	1.6883909702301025	0.664222002029419	0.8719490170478821	0.38190799951553345	-0.08046799898147583	-5.112427234649658
-1.015120029449463	1.5009410381317139	1.835679054260254	-0.6924890279769897	-0.9523710012435913	0.5431810021400452	-0.4724389910697937	0.11830700188875198	-5.947412967681885
-1.7646729946136475	-0.9650120139122009	-0.7924249768257141	0.8023120164871216	-0.5210850238800049	-0.3748140037059784	0.008682000450789928	-0.4777820110321045	-5.4052228927612305
-1.2572590112686157	-0.39721399545669556	0.5429559946060181	-1.4976890087127686	0.03021799959242344	-1.0658069849014282	0.5084099769592285	-0.34500300884246826	6.520197868347168
1.4098440408706665	1.3530559539794922	0.7087820172309875	-0.4213779866695404	1.5632950067520142	1.7792390584945679	0.23571200668811798	0.4120439887046814	5.587159156799316
1.6489100456237793	0.6065899729728699	1.1244909763336182	0.7476680278778076	0.9342989921569824	1.084702968597412	-0.220878005027771	0.5106289982795715	7.837654113769531
-1.1245039701461792	-0.9700739979743958	0.8305960297584534	-0.1532279998064041	-0.4547640085220337	-1.6020610332489014	-0.36007899045944214	-0.24809500575065613	0.2974280118942261
-1.8096400499343872	1.019355058670044	1.8258030414581299	-0.7977499961853027	1.795943021774292	-1.2575969696044922	0.46392500400543213	-0.4154669940471649	9.181585311889648
0.29633501172065735	0.44651201367378235	-1.3583810329437256	0.2687700092792511	0.860722005367279	1.0044900178909302	0.2523150146007538	-0.14496800303459167	2.2723419666290283
-0.3622030019760132	0.8684719800949097	-0.691349983215332	-0.6590009927749634	0.1691579967737198	0.5269920229911804	0.518438994884491	0.19954699277877808	3.764803886413574
1.4613020420074463	-0.8676699995994568	-0.9111890196800232	-0.9703829884529114	-0.5919100046157837	0.5661309957504272	-0.09463399648666382	-0.5124920010566711	-3.1219799518585205
-0.2665190100669861	-0.7230139970779419	-1.2760100364685059	1.128391981124878	-1.5406310558319092	-1.633545994758606	0.3978720009326935	-0.5722600221633911	-0.4007419943809509
-0.33088600635528564	-0.5800809860229492	-0.42640599608421326	-0.009727999567985535	-1.4006259441375732	-0.9894670248031616	-0.28452199697494507	0.04505100101232529	-7.714906215667725
-1.6407190561294556	1.3319849967956543	0.9452580213546753	0.5480629801750183	1.4000070095062256	-1.8714770078659058	-0.4940069913864136	0.022943999618291855	7.545198917388916
1.6920119524002075	1.2102160453796387	1.4233119487762451	1.5188390016555786	1.0649420022964478	-1.0534859895706177	0.42557400465011597	-0.5852530002593994	8.040509223937988
1.5219709873199463	0.915107011795044	-1.0404820442199707	1.2278180122375488	-0.563575029373169	1.7840479612350464	-0.437826007604599	-0.1372009962797165	0.7205139994621277
-1.3983240127563477	-0.01093399990350008	0.9604309797286987	-0.8007590174674988	0.22240400314331055	-1.8149789571762085	0.561028003692627	-0.40240800380706787	6.734912872314453
1.024785041809082	-1.1595790386199951	1.401028037071228	0.21230299770832062	1.8373440504074097	0.889460027217865	0.4621579945087433	-0.1175059974193573	-2.8271679878234863
-0.5608829855918884	1.7943739891052246	-1.2436950206756592	1.375012993812561	0.2882060110569	-0.4598110020160675	0.08606000244617462	0.40247100591659546	-0.7191780209541321
-0.6993269920349121	1.002323031425476	-1.685444951057434	-0.16190999746322632	0.6562830209732056	-0.609250009059906	-0.1849990040063858	-0.06986699998378754	0.293071985244751
1.384997010231018	-1.5567419528961182	-0.9722530245780945	-1.8561769723892212	-0.746533989906311	-0.7282930016517639	0.15560400485992432	0.4442319869995117	-4.966194152832031
-0.13809899985790253	1.2348439693450928	0.6703940033912659	-0.9508739709854126	-0.6846929788589478	-1.8627949953079224	0.3539229929447174	-0.01721400022506714	8.051060676574707
0.7679049968719482	1.7669169902801514	0.9785640239715576	-1.4055670499801636	-1.094925045967102	-1.4740519523620605	0.4648529887199402	-0.41508400440216064	4.326972961425781
0.1244489997625351	-0.6830390095710754	-0.4507339894771576	-1.7412949800491333	-0.11986500024795532	-1.4418189525604248	0.1094139963388443	0.5228509902954102	-6.647923946380615
1.4417320489883423	-1.8007359504699707	-0.13105599582195282	-1.0278539657592773	-1.418154001235962	-1.5385149717330933	-0.003043999895453453	0.4395270049571991	-11.15466594696045
0.49421900510787964	1.2234950065612793	-1.5893299579620361	1.72508704662323	-0.8449349999427795	0.43885698914527893	-0.5861300230026245	-0.2842499911785126	3.7801599502563477
-1.4447269439697266	0.46825000643730164	-1.6940380334854126	-1.3230559825897217	-1.6638970375061035	0.08164600282907486	-0.00917499978095293	0.5975549817085266	-2.5578949451446533
-1.8753010034561157	-1.7288539409637451	1.6315850019454956	-0.27592501044273376	-0.4879480004310608	-1.3777669668197632	-0.42395898699760437	0.12902699410915375	-5.790905952453613
-0.13654500246047974	0.9715980291366577	-1.6065460443496704	-1.113921046257019	-0.2876569926738739	-1.632619023323059	0.5578050017356873	-0.5725600123405457	-7.299201965332031
1.7704800367355347	0.5531439781188965	0.08775900304317474	0.9219790101051331	1.3631759881973267	1.1554659605026245	0.3507620096206665	-0.3408370018005371	7.499466896057129
-1.10105299949646	1.0978070497512817	0.8937770128250122	-1.381762981414795	-0.6330850124359131	-1.5647330284118652	0.13759300112724304	0.13293300569057465	8.344897270202637
-1.5881530046463013	-1.1200820207595825	1.7107479572296143	-0.5723170042037964	1.8818440437316895	-1.403251051902771	0.04030999913811684	-0.5068560242652893	-2.315903902053833
-0.37020400166511536	-1.6731560230255127	-0.9630299806594849	-1.420714020729065	0.6745749711990356	1.4595129489898682	-0.24830999970436096	0.2501780092716217	-2.7180979251861572
-0.598160982131958	1.0661389827728271	0.21044200658798218	0.7199509739875793	-1.1956239938735962	-1.2286089658737183	-0.45698198676109314	-0.4886060059070587	6.017366886138916
0.136013001203537	1.4107160568237305	0.9363120198249817	0.9783229827880859	-1.6814310550689697	-0.5525239706039429	-0.3115200102329254	-0.11359500139951706	7.107593059539795
-0.7309280037879944	1.4382200241088867	-0.5094119906425476	-0.22572000324726105	-1.1409690380096436	1.264037013053894	0.39079201221466064	0.44815000891685486	7.465443134307861
-0.04856500029563904	1.8336039781570435	-1.6486040353775024	0.7616559863090515	-1.4592900276184082	0.7604640126228333	0.35603201389312744	-0.5659589767456055	3.6081559658050537
-0.720848023891449	1.2053509950637817	-1.1663600206375122	0.5264220237731934	-0.4152950048446655	-1.7500180006027222	0.09316500276327133	-0.17363899946212769	7.43113899230957
-0.5284870266914368	-0.3681879937648773	-1.7097870111465454	1.6509599685668945	1.1386630535125732	1.442101001739502	0.20376700162887573	-0.08074100315570831	-3.8542189598083496
-0.9950590133666992	-0.6368290185928345	-0.40732601284980774	0.23270200192928314	1.6187330484390259	-1.4109539985656738	-0.36820098757743835	0.052646998316049576	-5.6732940673828125
-1.4099160432815552	1.2049189805984497	-0.8828979730606079	-0.49928900599479675	0.2733350098133087	-1.5795999765396118	-0.1967570036649704	0.30236899852752686	3.4924631118774414
0.35916098952293396	0.7834200263023376	-1.3677469491958618	1.1879329681396484	0.13751700520515442	0.297203004360199	-0.013910000212490559	0.21850000321865082	-2.804719924926758
1.086130976676941	0.6925190091133118	1.4497319459915161	0.7102950215339661	-1.3850070238113403	1.382369041442871	-0.15651600062847137	-0.1621060073375702	6.772936820983887
-0.16026200354099274	-1.800644040107727	1.4237840175628662	-1.8634190559387207	-1.8356000185012817	-1.7471719980239868	-0.28159099817276	0.09296800196170807	1.0469180345535278
1.1129239797592163	-1.387334942817688	-0.03740699961781502	0.8673999905586243	0.140501007437706	1.4364629983901978	0.03786600008606911	0.41571199893951416	-6.530060768127441
0.2035979926586151	-1.2142879962921143	1.7652690410614014	-0.3280479907989502	-1.8847850561141968	0.981810986995697	0.12733100354671478	0.4559049904346466	8.90207576751709
0.005177999846637249	0.3250719904899597	0.8792700171470642	-0.16130100190639496	-0.4204469919204712	-1.646312952041626	0.5007719993591309	-0.3210819959640503	8.695883750915527
0.9157050251960754	1.4842259883880615	-0.11374200135469437	-0.3182069957256317	1.4010299444198608	0.2416599988937378	0.440964013338089	0.07587900012731552	6.872673988342285
0.7011309862136841	-0.8359569907188416	0.5377349853515625	1.2351269721984863	1.655403971672058	0.43216198682785034	-0.4069269895553589	-0.42739400267601013	-2.8139150142669678
-0.9084979891777039	-0.9843400120735168	-1.4237229824066162	-0.881941020488739	0.5149750113487244	-0.5343279838562012	-0.16741099953651428	0.31781500577926636	-1.2503390312194824
-1.0514800548553467	1.1226119995117188	-0.6709089875221252	-0.16209299862384796	1.3479969501495361	-1.385470986366272	0.35780999064445496	0.5185970067977905	0.9539819955825806
-0.7785689830780029	-0.05248299986124039	0.07452800124883652	0.9895139932632446	1.680446982383728	-0.9051960110664368	0.553059995174408	0.08061300218105316	9.14491081237793
0.5133339762687683	-1.7227139472961426	-0.7340360283851624	-1.786020040512085	-1.6120489835739136	0.641202986240387	-0.46884000301361084	-0.5857340097427368	-7.378546237945557
1.645285964012146	0.022092999890446663	1.8669099807739258	0.183787003159523	1.356665015220642	1.0511929988861084	0.5084900259971619	-0.2129019945859909	9.153031349182129
0.026197999715805054	-0.7687529921531677	-0.9385809898376465	-1.4285149574279785	1.512948989868164	0.07923100143671036	0.27062898874282837	0.461232990026474	-7.945464134216309
1.7234790325164795	-1.4879260063171387	-1.7446210384368896	0.5177469849586487	0.8256319761276245	-0.6465849876403809	0.47780001163482666	-0.02195500023663044	2.3658061027526855
-1.1383219957351685	0.5242059826850891	0.04656299948692322	-1.556185007095337	0.8437529802322388	-1.4547979831695557	0.2726669907569885	-0.08514399826526642	6.840569019317627
-0.9760310053825378	-1.262634038925171	-0.2624939978122711	-0.934535026550293	-1.2734099626541138	-0.41255199909210205	-0.28319698572158813	-0.498322993516922	-6.853617191314697
0.09728699922561646	-1.0450489521026611	-0.1255819946527481	0.48980799317359924	-1.289209008216858	1.707273006439209	0.4282799959182739	0.49910399317741394	-4.166721820831299
0.7401130199432373	-1.6277259588241577	1.050516963005066	1.5391520261764526	-0.6071010231971741	1.6111429929733276	-0.2533169984817505	0.10792099684476852	-8.995621681213379
0.886135995388031	-1.6360419988632202	0.7722060084342957	-1.3408559560775757	0.7672179937362671	1.532251000404358	0.0895100012421608	-0.4008829891681671	-7.0403032302856445
-0.31018099188804626	0.58023601770401	-0.7367929816246033	0.8845160007476807	1.3049099445343018	-1.7229640483856201	-0.3722890019416809	-0.2548680007457733	-1.5555200576782227
-0.41671299934387207	0.7928810119628906	-0.6888459920883179	-0.04461999982595444	0.28333601355552673	0.6325330138206482	-0.05112199857831001	-0.00660899979993701	3.2878880500793457
1.6485990285873413	-0.837689995765686	1.5615299940109253	-1.4952770471572876	-0.8975539803504944	-1.7701170444488525	0.5672289729118347	-0.5846779942512512	1.8634519577026367
-1.179834008216858	0.2625640034675598	-1.644595980644226	0.2690739929676056	-1.5659029483795166	-0.3895370066165924	0.44184499979019165	0.48684701323509216	-1.336374044418335
1.0244569778442383	0.8557509779930115	0.3944999873638153	-0.9040930271148682	1.425097942352295	1.3784159421920776	0.29774901270866394	0.2653129994869232	6.719106197357178
1.2530269622802734	0.8974720239639282	0.4006560146808624	0.7572720050811768	0.24957600235939026	-1.2944689989089966	0.0027260000351816416	0.22155900299549103	9.607162475585938
-1.4351040124893188	0.09996499866247177	-1.2730029821395874	-1.1216779947280884	1.283318042755127	1.0709660053253174	-0.5070760250091553	-0.022174999117851257	-1.5859110355377197
-0.9563549757003784	1.4470590353012085	1.0229569673538208	-1.7272690534591675	1.8814849853515625	0.10571900010108948	0.3780980110168457	-0.5004630088806152	8.425862312316895
-0.2933090031147003	1.393926978111267	1.504207968711853	0.20181000232696533	-1.0936620235443115	0.9076319932937622	0.4815259873867035	0.21202099323272705	9.73813247680664
-0.5996279716491699	-0.9829630255699158	-0.9120519757270813	-0.40434500575065613	1.329651951789856	-0.5755130052566528	0.30245301127433777	0.12804299592971802	-1.468019962310791
-0.7703610062599182	-1.5871189832687378	1.1791709661483765	-0.10065700113773346	0.9450139999389648	0.22065399587154388	-0.3375310003757477	-0.48902198672294617	-6.26781702041626
-0.6774929761886597	-1.491637945175171	-0.046215999871492386	-0.1459520012140274	1.194301962852478	1.6305819749832153	0.5439350008964539	0.3185740113258362	-8.240145683288574
0.9083120226860046	1.6274590492248535	-1.775560975074768	0.7702569961547852	-0.16203799843788147	-1.5042589902877808	-0.33506500720977783	0.1618870049715042	-5.367784023284912
0.49782198667526245	1.4689240455627441	-0.945406973361969	0.7193170189857483	-0.5408999919891357	-1.6429009437561035	-0.4502600133419037	-0.3247950077056885	6.594884872436523
1.7056349515914917	0.20480400323867798	0.21610599756240845	1.6617059707641602	0.7870519757270813	-0.6272289752960205	-0.3720000088214874	-0.2076060026884079	1.134505033493042
1.76215398311615	0.10420700162649155	-1.5972959995269775	-0.21287399530410767	-0.1245800033211708	-1.5107849836349487	-0.44721201062202454	0.5137929916381836	0.32434800267219543
0.7279109954833984	0.641726016998291	-0.22934800386428833	-1.801293969154358	1.8099859952926636	1.0194159746170044	-0.2944130003452301	0.5978469848632812	8.393561363220215
-0.26659101247787476	1.827083945274353	1.8651740550994873	1.1629409790039062	-1.4365969896316528	1.3978530168533325	-0.11769700050354004	-0.5309420228004456	-1.5310850143432617
0.9923440217971802	0.24126000702381134	-1.5675580501556396	-1.807616949081421	1.0982650518417358	1.0543320178985596	0.5012739896774292	-0.2953220009803772	-2.5416259765625
-1.399796962738037	1.6311860084533691	0.5493900179862976	1.0931570529937744	-1.851241946220398	-0.7480300068855286	0.16348299384117126	-0.34734898805618286	-1.3070869445800781
-0.4967010021209717	-1.4666470289230347	1.5070090293884277	-1.7319929599761963	1.6388540267944336	1.2545020580291748	-0.22247199714183807	0.11865700036287308	3.4611270427703857
0.08632999658584595	-0.47203001379966736	-1.517943024635315	-1.0810719728469849	1.3987540006637573	-0.300911009311676	0.5735570192337036	0.1649080067873001	-2.8724939823150635
1.8400349617004395	0.8926159739494324	1.7206000089645386	-0.8706520199775696	1.7520949840545654	0.6795079708099365	0.4537610113620758	0.35926899313926697	-1.9020860195159912
1.7116010189056396	-1.3168879747390747	0.20473800599575043	-0.894216001033783	1.5484449863433838	1.0151890516281128	-0.10577099770307541	-0.48801401257514954	-9.855545997619629
-0.6006270051002502	1.0836310386657715	0.1462939977645874	0.778702974319458	-1.4751290082931519	-1.5492299795150757	0.27695900201797485	0.05636800080537796	6.723036766052246
-1.6380109786987305	1.6068509817123413	-1.3062729835510254	1.4392180442810059	1.17985999584198	0.1787080019712448	-0.34151801466941833	-0.2858099937438965	4.8707661628723145
-0.69827800989151	-0.23037900030612946	-0.2838999927043915	1.1930270195007324	-0.9547140002250671	-1.1418720483779907	0.37267500162124634	-0.4518069922924042	-2.1402111053466797
-0.8916500210762024	-0.5722960233688354	-1.5348069667816162	-1.7729380130767822	-0.39163899421691895	-0.016401000320911407	-0.1432809978723526	0.2826710045337677	-1.0360310077667236
0.6368129849433899	0.13083699345588684	1.1221569776535034	-0.7798299789428711	1.371798038482666	-0.9611309766769409	0.1075109988451004	-0.2578999996185303	10.902876853942871
-1.157289981842041	-1.608862042427063	1.4300010204315186	0.845982015132904	-1.6774309873580933	-1.1905649900436401	0.27698901295661926	0.5592629909515381	-5.418664932250977
0.3444109857082367	1.7003710269927979	-1.558608055114746	1.5934929847717285	0.3842040002346039	-0.5440239906311035	-0.43934398889541626	-0.45379701256752014	-4.273839950561523
-1.7982920408248901	-0.5151739716529846	0.9643939733505249	1.7209830284118652	1.8076640367507935	-0.3135870099067688	-0.03863300010561943	-0.11302100121974945	-3.057188034057617
1.501574993133545	1.1846129894256592	0.893060028553009	1.646828055381775	-0.45166999101638794	1.3915410041809082	-0.2861669957637787	-0.004209000151604414	8.958650588989258
1.0049129724502563	0.373663991689682	-0.5026310086250305	0.6495059728622437	-1.4095040559768677	0.582772970199585	0.13873399794101715	0.10968200117349625	7.216659069061279
1.2249590158462524	0.40268099308013916	0.8660410046577454	-0.08367499709129333	-0.15624399483203888	1.635066032409668	0.533083975315094	0.34804201126098633	6.654542922973633
1.2735990285873413	-0.17648500204086304	0.7290999889373779	1.7697839736938477	0.16579100489616394	0.49101200699806213	0.030946999788284302	0.5209119915962219	0.038881998509168625
-1.2176979780197144	0.9947389960289001	-0.9727659821510315	0.8208900094032288	-1.1811350584030151	1.0103909969329834	-0.5733940005302429	0.162321999669075	2.149000883102417
1.3585150241851807	-1.797031044960022	1.8347339630126953	-1.4947320222854614	0.7244290113449097	-1.3404439687728882	0.04480599984526634	-0.5379199981689453	-8.589964866638184
0.4356369972229004	0.5791130065917969	-0.7596039772033691	-1.751670002937317	-1.0802509784698486	0.11775799840688705	-0.0158539991825819	-0.05684800073504448	2.5014469623565674
-1.8698450326919556	-0.501990020275116	0.11519099771976471	-1.7276560068130493	-0.8508530259132385	-1.0167759656906128	0.01701200008392334	0.3202489912509918	1.566992998123169
-1.6895689964294434	-1.6088199615478516	-1.6366649866104126	1.6119539737701416	1.537755012512207	-1.4699360132217407	-0.31448599696159363	0.42991000413894653	5.714982986450195
-0.05086899921298027	0.8099579811096191	-0.19018200039863586	0.4955489933490753	0.960843026638031	-1.4047009944915771	-0.5188590288162231	-0.058935001492500305	7.070197105407715
1.109408974647522	-0.15286600589752197	1.8534740209579468	0.5603010058403015	-0.2641269862651825	1.7806470394134521	0.5678380131721497	0.05288900062441826	8.471409797668457
-1.8640320301055908	-0.8188819885253906	0.9944139719009399	1.1032249927520752	1.4795030355453491	-0.32005301117897034	0.17200100421905518	0.02557400055229664	0.34429898858070374
-0.5693910121917725	-1.7149690389633179	1.2610809803009033	0.5506129860877991	-0.9868670105934143	1.3432890176773071	-0.42458799481391907	0.35726699233055115	-7.7195892333984375
-1.370265007019043	0.3388710021972656	-0.9250460267066956	-0.12777400016784668	1.3567650318145752	-1.0432339906692505	0.07214000076055527	0.4584159851074219	1.5784200429916382
1.5645689964294434	0.5850650072097778	1.260483980178833	1.8177080154418945	-1.1493550539016724	-0.18705600500106812	0.07940799742937088	0.21846699714660645	8.938895225524902
-1.8026150465011597	-1.5470949411392212	-0.9470930099487305	-1.2225010395050049	-0.5565729737281799	-1.175847053527832	-0.1881520003080368	-0.2687689960002899	-6.319081783294678
-1.5019769668579102	-0.4108720123767853	0.959276020526886	-1.3591699600219727	-1.6804150342941284	1.4418569803237915	0.09593400359153748	-0.43436598777770996	6.566338062286377
1.3681600093841553	-1.7877440452575684	-0.42435601353645325	0.5211349725723267	1.2051349878311157	-1.0208970308303833	-0.42824500799179077	0.07829400151968002	-3.313771963119507
0.0800279974937439	-0.827983021736145	-1.1714459657669067	1.754080057144165	0.1131490021944046	1.666558027267456	-0.1916009932756424	0.5604220032691956	-1.997338056564331
1.709831953048706	-0.891273021697998	-1.7608150243759155	-0.21372899413108826	0.5797770023345947	-0.9118930101394653	-0.477306991815567	-0.10693799704313278	3.732717990875244
0.41040799021720886	-1.207666039466858	-0.044169001281261444	0.3274950087070465	0.1336899995803833	0.061191000044345856	-0.23957699537277222	-0.5662350058555603	-5.90964412689209
-1.5268930196762085	-0.714011013507843	-0.755066990852356	-0.8917959928512573	0.7594630122184753	-0.6174409985542297	0.3939700126647949	-0.13942499458789825	-4.769773006439209
-1.1684540510177612	-0.7304049730300903	-1.0881370306015015	-0.47056901454925537	0.41812700033187866	0.33824101090431213	-0.06567499786615372	0.19401000440120697	-2.3280160427093506
-0.01966400071978569	1.2643460035324097	-1.1188689470291138	-0.5062959790229797	-0.6255189776420593	1.1786869764328003	-0.2183389961719513	-0.0240470003336668	2.1318769454956055
0.9271849989891052	-1.608510971069336	-0.20557299256324768	-1.8311790227890015	0.932233989238739	0.29930201172828674	0.4178850054740906	-0.20790399610996246	-5.915878772735596
-0.0359329991042614	-0.7344759702682495	-1.6442699432373047	-1.7932859659194946	0.680042028427124	-0.9126139879226685	0.4670940041542053	0.05403599888086319	1.2768139839172363
1.8755840063095093	-1.0642199516296387	1.8778029680252075	-1.4588370323181152	0.8343039751052856	1.8524819612503052	-0.3286150097846985	0.5728549957275391	2.801146984100342
0.8803290128707886	-1.2089500427246094	0.9999740123748779	0.29892000555992126	-1.343569040298462	0.4043689966201782	-0.2904059886932373	-0.452237993478775	1.3855750560760498
1.26897394657135	1.2543619871139526	0.71601802110672	0.5550979971885681	-0.9924539923667908	1.6828069686889648	0.33629199862480164	0.06590799987316132	7.664950847625732
-0.554826021194458	1.8066610097885132	1.6897790431976318	1.3687059879302979	-0.16051000356674194	1.5650279521942139	0.24075700342655182	-0.001967000076547265	-7.776853084564209
-1.4738600254058838	0.9165719747543335	0.9761350154876709	-0.7527199983596802	0.856810986995697	-0.6424379944801331	-0.13778699934482574	0.21448799967765808	10.27110481262207
-0.8165199756622314	-0.7737399935722351	-1.828423023223877	-1.7527309656143188	-0.0615760013461113	1.8259559869766235	0.5596479773521423	0.39827999472618103	3.5769190788269043
1.6398340463638306	-1.1324249505996704	1.6139219999313354	0.6713629961013794	0.24977099895477295	-1.7780859470367432	-0.06697099655866623	0.019954999908804893	6.905788898468018
-1.8222299814224243	0.542218029499054	1.1849290132522583	-1.3419619798660278	1.0308970212936401	-0.2296060025691986	0.4435040056705475	-0.42362600564956665	7.730309963226318
-0.43847599625587463	0.7038170099258423	-0.9309329986572266	-1.0584889650344849	0.19339700043201447	0.7589219808578491	0.505370020866394	0.16148099303245544	3.203097105026245
